Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
etios liva,2014,3.95,6.76,71000,1,0,1,0
brio,2016,5.5,5.97,5600,2,0,1,0
innova,2005,2.75,10.21,90000,2,1,1,0
city,2016,8.35,9.4,19434,1,0,1,0
amaze,2015,5.75,7.5,44000,2,0,0,0
Hero Passion Pro,2015,0.4,0.55,6700,2,1,1,0
Activa 3g,2008,0.17,0.52,500000,2,1,0,0
xcent,2015,4.75,7.13,35866,2,0,1,1
alto k10,2010,1.95,3.95,44542,2,0,1,0
swift,2014,4.95,7.49,39000,1,0,1,0
Royal Enfield Thunder 350,2016,1.15,1.5,8700,2,1,1,0
ciaz,2017,7.25,9.85,6900,2,0,1,0
Hero Passion X pro,2016,0.5,0.55,31000,2,1,1,0
city,2015,6.7,10.0,18828,2,0,1,0
dzire,2015,4.65,7.2,48767,2,0,1,0
verna,2012,4.95,9.4,60000,1,0,1,0
creta,2015,11.25,13.6,68000,1,0,1,0
verna,2013,6.15,9.4,45000,1,0,1,0
Bajaj Dominar 400,2017,1.45,1.6,1200,2,1,1,0
Hero  Ignitor Disc,2013,0.2,0.65,24000,2,1,1,1
TVS Apache RTR 180,2014,0.45,0.826,23000,2,1,1,0
Honda CB twister,2013,0.25,0.51,32000,2,1,1,0
alto k10,2016,2.85,3.95,25000,2,0,1,0
Yamaha FZ 16,2015,0.75,0.82,18000,2,1,1,0
Hero Super Splendor,2005,0.2,0.57,55000,2,1,1,0
brio,2016,5.3,5.9,5464,2,0,1,0
creta,2016,12.9,13.6,35934,1,0,1,0
verna,2015,5.95,9.4,36000,2,0,1,0
alto k10,2014,2.5,3.46,45280,2,0,1,0
Bajaj Discover 100,2013,0.27,0.47,21000,2,1,1,0
etios liva,2013,3.45,6.05,47000,2,0,1,0
etios cross,2015,4.5,7.7,40588,2,0,1,0
ertiga,2016,7.75,10.79,43000,1,0,1,0
sx4,2011,2.95,7.74,49998,0,0,1,0
city,2016,10.9,13.6,30753,2,0,0,0
elantra,2015,11.45,14.79,12900,2,0,0,0
jazz,2016,6.4,8.4,12000,2,0,1,0
swift,2014,4.6,6.87,42450,1,0,1,0
Bajaj Pulsar 135 LS,2014,0.4,0.64,13700,2,1,1,0
city,2009,3.35,11.0,87934,2,0,1,0
city,2015,8.65,13.6,24800,2,0,1,0
Royal Enfield Thunder 350,2016,1.2,1.5,18000,2,1,1,0
city,2013,5.25,9.9,54242,2,0,1,0
TVS Apache RTR 160,2017,0.65,0.81,11800,2,1,1,0
city,2006,2.1,7.6,50456,2,0,1,0
Royal Enfield Classic 500,2009,0.9,1.75,40000,2,1,1,0
etios g,2014,4.1,6.8,39485,2,0,1,1
ritz,2014,3.35,5.59,27000,2,0,1,0
Honda Karizma,2010,0.31,1.05,213000,2,1,1,0
Bajaj Pulsar NS 200,2012,0.45,0.99,14500,2,1,1,0
i10,2013,4.0,4.6,30000,2,0,1,0
grand i10,2015,4.85,5.7,21125,1,0,1,0
eon,2016,3.15,4.43,15000,2,0,1,0
TVS Sport ,2017,0.48,0.52,15000,2,1,1,0
fortuner,2010,9.65,20.45,50024,1,0,1,0
verna,2014,6.45,9.4,45078,2,0,1,0
ciaz,2016,8.75,8.89,20273,1,0,1,0
Bajaj Pulsar RS200,2016,1.05,1.26,5700,2,1,1,0
Yamaha FZ S V 2.0,2015,0.55,0.84,58000,2,1,1,0
sx4,2011,4.4,8.01,50000,2,0,0,0
eon,2012,2.0,4.43,23709,2,0,1,0
i10,2012,3.1,4.6,35775,2,0,1,0
i10,2011,2.95,4.6,53460,2,0,1,0
corolla altis,2011,4.35,13.74,88000,2,0,1,0
Hero  CBZ Xtreme,2008,0.2,0.787,50000,2,1,1,0
Royal Enfield Classic 350,2015,1.15,1.47,17000,2,1,1,0
Royal Enfield Bullet 350,2016,1.05,1.17,6000,2,1,1,0
Honda Activa 125,2016,0.35,0.57,24000,2,1,0,0
city,2015,8.5,13.6,40324,2,0,1,0
alto k10,2016,3.0,3.76,10079,2,0,1,0
brio,2014,5.3,6.8,16500,2,0,1,0
i20,2016,6.25,7.6,7000,2,0,1,0
wagon r,2013,2.9,4.41,56879,2,0,1,0
grand i10,2016,5.25,5.7,3493,2,0,1,1
Royal Enfield Classic 350,2013,1.1,1.47,33000,2,1,1,0
baleno,2016,5.85,7.87,24524,2,0,0,0
